# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
11,22000,18.1,10.5,-1.3,1.8,1.1,-0.1,5.4,3.2,-0.2,0.0,0.0,0.0,-18.1,-10.5,1.3,1514,1496,1504,1486,1500
12,24000,-21.0,-11.5,-4.3,-2.1,-1.1,-0.2,-6.3,-3.4,-0.6,0.0,0.0,0.0,21.0,11.5,4.3,1484,1505,1495,1516,1500
13,26000,21.7,17.3,5.9,2.2,1.7,0.3,6.5,5.2,0.9,0.0,0.0,0.0,-21.7,-17.3,-5.9,1519,1498,1502,1481,1500
14,28000,-17.1,-19.6,-8.2,-1.7,-2.0,-0.4,-5.1,-5.9,-1.2,0.0,0.0,0.0,17.1,19.6,8.2,1482,1499,1501,1518,1500
15,30000,11.1,15.0,7.3,1.1,1.5,0.4,3.3,4.5,1.1,0.0,0.0,0.0,-11.1,-15.0,-7.3,1513,1502,1498,1487,1500
16,32000,-3.7,-10.9,-6.9,-0.4,-1.1,-0.3,-1.1,-3.3,-1.0,0.0,0.0,0.0,3.7,10.9,6.9,1493,1496,1504,1507,1500
17,34000,-3.5,7.1,2.6,-0.4,0.7,0.1,-1.1,2.1,0.4,0.0,0.0,0.0,3.5,-7.1,-2.6,1502,1505,1495,1498,1500
18,36000,11.3,2.2,-5.0,1.1,0.2,-0.2,3.4,0.7,-0.7,0.0,0.0,0.0,-11.3,-2.2,5.0,1507,1495,1505,1493,1500
19,38000,-18.3,-7.7,-0.3,-1.8,-0.8,-0.0,-5.5,-2.3,-0.0,0.0,0.0,0.0,18.3,7.7,0.3,1487,1505,1495,1513,1500
20,40000,16.2,12.5,4.2,1.6,1.3,0.2,4.9,3.8,0.6,0.0,0.0,0.0,-16.2,-12.5,-4.2,1514,1498,1502,1486,1500
21,42000,-18.9,-18.2,-2.6,-1.9,-1.8,-0.1,-5.7,-5.5,-0.4,0.0,0.0,0.0,18.9,18.2,2.6,1481,1500,1500,1519,1500
22,44000,18.0,17.5,7.3,1.8,1.7,0.4,5.4,5.2,1.1,0.0,0.0,0.0,-18.0,-17.5,-7.3,1518,1500,1500,1482,1500
23,46000,-15.1,-18.3,-11.3,-1.5,-1.8,-0.6,-4.5,-5.5,-1.7,0.0,0.0,0.0,15.1,18.3,11.3,1483,1498,1502,1517,1500
24,48000,6.1,15.1,8.7,0.6,1.5,0.4,1.8,4.5,1.3,0.0,0.0,0.0,-6.1,-15.1,-8.7,1511,1504,1496,1489,1500
25,50000,1.7,-10.5,-5.9,0.2,-1.1,-0.3,0.5,-3.2,-0.9,0.0,0.0,0.0,-1.7,10.5,5.9,1496,1494,1506,1504,1500
26,52000,-7.2,0.7,5.8,-0.7,0.1,0.3,-2.2,0.2,0.9,0.0,0.0,0.0,7.2,-0.7,-5.8,1497,1504,1496,1503,1500
27,54000,14.3,8.2,-0.3,1.4,0.8,-0.0,4.3,2.5,-0.0,0.0,0.0,0.0,-14.3,-8.2,0.3,1511,1497,1503,1489,1500
28,56000,-17.0,-11.5,-2.8,-1.7,-1.1,-0.1,-5.1,-3.4,-0.4,0.0,0.0,0.0,17.0,11.5,2.8,1486,1503,1497,1514,1500
29,58000,20.0,14.7,3.6,2.0,1.5,0.2,6.0,4.4,0.5,0.0,0.0,0.0,-20.0,-14.7,-3.6,1517,1497,1503,1483,1500
30,60000,-21.2,-19.5,-6.6,-2.1,-1.9,-0.3,-6.4,-5.8,-1.0,0.0,0.0,0.0,21.2,19.5,6.6,1480,1501,1499,1520,1500
31,62000,17.4,15.9,7.0,1.7,1.6,0.4,5.2,4.8,1.1,0.0,0.0,0.0,-17.4,-15.9,-7.0,1517,1499,1501,1483,1500
32,64000,-12.1,-15.1,-10.9,-1.2,-1.5,-0.5,-3.6,-4.5,-1.6,0.0,0.0,0.0,12.1,15.1,10.9,1486,1498,1502,1514,1500
33,66000,3.2,7.4,7.0,0.3,0.7,0.4,1.0,2.2,1.1,0.0,0.0,0.0,-3.2,-7.4,-7.0,1505,1502,1498,1495,1500
34,68000,6.0,-2.2,-5.2,0.6,-0.2,-0.3,1.8,-0.7,-0.8,0.0,0.0,0.0,-6.0,2.2,5.2,1502,1496,1504,1498,1500
35,70000,-14.6,-3.9,1.9,-1.5,-0.4,0.1,-4.4,-1.2,0.3,0.0,0.0,0.0,14.6,3.9,-1.9,1491,1505,1495,1509,1500
36,72000,21.6,7.3,-0.8,2.2,0.7,-0.0,6.5,2.2,-0.1,0.0,0.0,0.0,-21.6,-7.3,0.8,1514,1493,1507,1486,1500
37,74000,-18.5,-12.6,-3.0,-1.9,-1.3,-0.1,-5.6,-3.8,-0.4,0.0,0.0,0.0,18.5,12.6,3.0,1484,1503,1497,1516,1500
38,76000,16.2,19.2,6.1,1.6,1.9,0.3,4.9,5.8,0.9,0.0,0.0,0.0,-16.2,-19.2,-6.1,1518,1502,1498,1482,1500
39,78000,-19.6,-17.1,-6.7,-2.0,-1.7,-0.3,-5.9,-5.1,-1.0,0.0,0.0,0.0,19.6,17.1,6.7,1482,1501,1499,1518,1500
40,80000,11.6,18.7,7.7,1.2,1.9,0.4,3.5,5.6,1.1,0.0,0.0,0.0,-11.6,-18.7,-7.7,1515,1504,1496,1485,1500
41,82000,-2.6,-14.1,-7.6,-0.3,-1.4,-0.4,-0.8,-4.2,-1.1,0.0,0.0,0.0,2.6,14.1,7.6,1492,1494,1506,1508,1500
42,84000,-7.1,6.0,4.1,-0.7,0.6,0.2,-2.1,1.8,0.6,0.0,0.0,0.0,7.1,-6.0,-4.1,1499,1507,1493,1501,1500
43,86000,12.2,0.3,-4.3,1.2,0.0,-0.2,3.7,0.1,-0.6,0.0,0.0,0.0,-12.2,-0.3,4.3,1506,1494,1506,1494,1500
44,88000,-18.9,-3.3,-0.5,-1.9,-0.3,-0.0,-5.7,-1.0,-0.1,0.0,0.0,0.0,18.9,3.3,0.5,1489,1508,1492,1511,1500
45,90000,17.8,9.3,1.0,1.8,0.9,0.0,5.4,2.8,0.1,0.0,0.0,0.0,-17.8,-9.3,-1.0,1514,1496,1504,1486,1500
46,92000,-20.1,-15.3,-2.9,-2.0,-1.5,-0.1,-6.0,-4.6,-0.4,0.0,0.0,0.0,20.1,15.3,2.9,1482,1502,1498,1518,1500
47,94000,17.7,18.4,3.7,1.8,1.8,0.2,5.3,5.5,0.6,0.0,0.0,0.0,-17.7,-18.4,-3.7,1518,1500,1500,1482,1500
48,96000,-12.5,-17.7,-5.5,-1.2,-1.8,-0.3,-3.7,-5.3,-0.8,0.0,0.0,0.0,12.5,17.7,5.5,1485,1497,1503,1515,1500
49,98000,8.2,13.3,6.6,0.8,1.3,0.3,2.4,4.0,1.0,0.0,0.0,0.0,-8.2,-13.3,-6.6,1511,1503,1497,1489,1500
50,100000,-2.9,-8.5,-5.1,-0.3,-0.9,-0.3,-0.9,-2.6,-0.8,0.0,0.0,0.0,2.9,8.5,5.1,1494,1497,1503,1506,1500
51,102000,-8.3,1.2,3.9,-0.8,0.1,0.2,-2.5,0.4,0.6,0.0,0.0,0.0,8.3,-1.2,-3.9,1496,1505,1495,1504,1500
52,104000,15.1,2.3,-2.1,1.5,0.2,-0.1,4.5,0.7,-0.3,0.0,0.0,0.0,-15.1,-2.3,2.1,1509,1494,1506,1491,1500
53,106000,-19.5,-13.2,-2.0,-1.9,-1.3,-0.1,-5.8,-4.0,-0.3,0.0,0.0,0.0,19.5,13.2,2.0,1484,1503,1497,1516,1500
54,108000,19.4,10.9,3.5,1.9,1.1,0.2,5.8,3.3,0.5,0.0,0.0,0.0,-19.4,-10.9,-3.5,1515,1496,1504,1485,1500
55,110000,-18.4,-17.9,-8.4,-1.8,-1.8,-0.4,-5.5,-5.4,-1.3,0.0,0.0,0.0,18.4,17.9,8.4,1482,1500,1500,1518,1500
56,112000,15.2,16.6,5.8,1.5,1.7,0.3,4.6,5.0,0.9,0.0,0.0,0.0,-15.2,-16.6,-5.8,1516,1501,1499,1484,1500
57,114000,-8.6,-11.7,-8.4,-0.9,-1.2,-0.4,-2.6,-3.5,-1.3,0.0,0.0,0.0,8.6,11.7,8.4,1490,1498,1502,1510,1500
58,116000,2.0,11.8,5.9,0.2,1.2,0.3,0.6,3.5,0.9,0.0,0.0,0.0,-2.0,-11.8,-5.9,1507,1505,1495,1493,1500
59,118000,3.8,-2.4,-6.2,0.4,-0.2,-0.3,1.1,-0.7,-0.9,0.0,0.0,0.0,-3.8,2.4,6.2,1501,1497,1503,1499,1500
60,120000,-11.4,0.7,2.2,-1.1,0.1,0.1,-3.4,0.2,0.3,0.0,0.0,0.0,11.4,-0.7,-2.2,1495,1506,1494,1505,1500
61,122000,17.0,10.2,-0.7,1.7,1.0,-0.0,5.1,3.1,-0.1,0.0,0.0,0.0,-17.0,-10.2,0.7,1514,1497,1503,1486,1500
62,124000,-20.6,-12.7,-3.6,-2.1,-1.3,-0.2,-6.2,-3.8,-0.5,0.0,0.0,0.0,20.6,12.7,3.6,1483,1504,1496,1517,1500
63,126000,17.6,18.6,4.9,1.8,1.9,0.2,5.3,5.6,0.7,0.0,0.0,0.0,-17.6,-18.6,-4.9,1518,1500,1500,1482,1500
64,128000,-16.9,-22.5,-4.5,-1.7,-2.2,-0.2,-5.1,-6.7,-0.7,0.0,0.0,0.0,16.9,22.5,4.5,1480,1497,1503,1520,1500
65,130000,10.4,16.9,8.1,1.0,1.7,0.4,3.1,5.1,1.2,0.0,0.0,0.0,-10.4,-16.9,-8.1,1514,1503,1497,1486,1500
66,132000,-8.8,-12.3,-11.0,-0.9,-1.2,-0.5,-2.6,-3.7,-1.6,0.0,0.0,0.0,8.8,12.3,11.0,1489,1498,1502,1511,1500
67,134000,-1.6,5.9,6.9,-0.2,0.6,0.3,-0.5,1.8,1.0,0.0,0.0,0.0,1.6,-5.9,-6.9,1502,1504,1496,1498,1500
68,136000,11.0,-0.1,-3.4,1.1,-0.0,-0.2,3.3,-0.0,-0.5,0.0,0.0,0.0,-11.0,0.1,3.4,1505,1494,1506,1495,1500
69,138000,-15.8,-2.5,-2.0,-1.6,-0.2,-0.1,-4.7,-0.7,-0.3,0.0,0.0,0.0,15.8,2.5,2.0,1491,1507,1493,1509,1500
70,140000,19.4,8.9,3.5,1.9,0.9,0.2,5.8,2.7,0.5,0.0,0.0,0.0,-19.4,-8.9,-3.5,1514,1495,1505,1486,1500
71,142000,-20.5,-22.6,-3.4,-2.1,-2.3,-0.2,-6.2,-6.8,-0.5,0.0,0.0,0.0,20.5,22.6,3.4,1478,1499,1501,1522,1500
72,144000,21.1,19.1,6.1,2.1,1.9,0.3,6.3,5.7,0.9,0.0,0.0,0.0,-21.1,-19.1,-6.1,1520,1499,1501,1480,1500
73,146000,-15.1,-19.7,-7.5,-1.5,-2.0,-0.4,-4.5,-5.9,-1.1,0.0,0.0,0.0,15.1,19.7,7.5,1483,1498,1502,1517,1500
74,148000,10.6,14.7,6.0,1.1,1.5,0.3,3.2,4.4,0.9,0.0,0.0,0.0,-10.6,-14.7,-6.0,1513,1502,1498,1487,1500
75,150000,-0.9,-4.7,-6.7,-0.1,-0.5,-0.3,-0.3,-1.4,-1.0,0.0,0.0,0.0,0.9,4.7,6.7,1497,1498,1502,1503,1500
76,152000,-10.2,-2.0,3.8,-1.0,-0.2,0.2,-3.0,-0.6,0.6,0.0,0.0,0.0,10.2,2.0,-3.8,1494,1504,1496,1506,1500
77,154000,13.1,7.0,-0.7,1.3,0.7,-0.0,3.9,2.1,-0.1,0.0,0.0,0.0,-13.1,-7.0,0.7,1510,1497,1503,1490,1500
78,156000,-18.2,-11.6,-1.9,-1.8,-1.2,-0.1,-5.5,-3.5,-0.3,0.0,0.0,0.0,18.2,11.6,1.9,1485,1503,1497,1515,1500
79,158000,20.9,17.5,5.1,2.1,1.8,0.3,6.3,5.3,0.8,0.0,0.0,0.0,-20.9,-17.5,-5.1,1519,1498,1502,1481,1500
80,160000,-16.7,-19.0,-2.7,-1.7,-1.9,-0.1,-5.0,-5.7,-0.4,0.0,0.0,0.0,16.7,19.0,2.7,1482,1499,1501,1518,1500
81,162000,16.1,16.8,5.3,1.6,1.7,0.3,4.8,5.0,0.8,0.0,0.0,0.0,-16.1,-16.8,-5.3,1516,1500,1500,1484,1500
82,164000,-9.8,-17.2,-7.4,-1.0,-1.7,-0.4,-2.9,-5.2,-1.1,0.0,0.0,0.0,9.8,17.2,7.4,1487,1496,1504,1513,1500
83,166000,4.0,11.9,4.9,0.4,1.2,0.2,1.2,3.6,0.7,0.0,0.0,0.0,-4.0,-11.9,-4.9,1508,1504,1496,1492,1500
84,168000,3.0,-5.4,-10.4,0.3,-0.5,-0.5,0.9,-1.6,-1.6,0.0,0.0,0.0,-3.0,5.4,10.4,1499,1496,1504,1501,1500
85,170000,-11.7,-3.5,2.4,-1.2,-0.4,0.1,-3.5,-1.1,0.4,0.0,0.0,0.0,11.7,3.5,-2.4,1492,1504,1496,1508,1500
86,172000,17.3,4.1,-2.2,1.7,0.4,-0.1,5.2,1.2,-0.3,0.0,0.0,0.0,-17.3,-4.1,2.2,1511,1493,1507,1489,1500
87,174000,-16.8,-13.1,-3.6,-1.7,-1.3,-0.2,-5.1,-3.9,-0.5,0.0,0.0,0.0,16.8,13.1,3.6,1485,1502,1498,1515,1500
88,176000,18.1,19.8,8.9,1.8,2.0,0.4,5.4,5.9,1.3,0.0,0.0,0.0,-18.1,-19.8,-8.9,1519,1501,1499,1481,1500
89,178000,-13.1,-17.8,-7.1,-1.3,-1.8,-0.4,-3.9,-5.3,-1.1,0.0,0.0,0.0,13.1,17.8,7.1,1485,1498,1502,1515,1500
90,180000,11.1,17.8,9.8,1.1,1.8,0.5,3.3,5.3,1.5,0.0,0.0,0.0,-11.1,-17.8,-9.8,1514,1503,1497,1486,1500
91,182000,-0.9,-12.9,-8.2,-0.1,-1.3,-0.4,-0.3,-3.9,-1.2,0.0,0.0,0.0,0.9,12.9,8.2,1493,1494,1506,1507,1500
92,184000,-4.5,5.0,6.4,-0.4,0.5,0.3,-1.3,1.5,1.0,0.0,0.0,0.0,4.5,-5.0,-6.4,1500,1505,1495,1500,1500
93,186000,6.9,0.3,-2.8,0.7,0.0,-0.1,2.1,0.1,-0.4,0.0,0.0,0.0,-6.9,-0.3,2.8,1504,1497,1503,1496,1500
94,188000,-14.4,-5.5,4.2,-1.4,-0.6,0.2,-4.3,-1.7,0.6,0.0,0.0,0.0,14.4,5.5,-4.2,1490,1504,1496,1510,1500
95,190000,18.7,11.9,2.6,1.9,1.2,0.1,5.6,3.6,0.4,0.0,0.0,0.0,-18.7,-11.9,-2.6,1515,1497,1503,1485,1500
96,192000,-18.5,-17.1,-7.3,-1.9,-1.7,-0.4,-5.6,-5.1,-1.1,0.0,0.0,0.0,18.5,17.1,7.3,1482,1501,1499,1518,1500
97,194000,18.0,19.0,7.7,1.8,1.9,0.4,5.4,5.7,1.1,0.0,0.0,0.0,-18.0,-19.0,-7.7,1519,1500,1500,1481,1500
98,196000,-13.6,-14.6,-7.7,-1.4,-1.5,-0.4,-4.1,-4.4,-1.2,0.0,0.0,0.0,13.6,14.6,7.7,1486,1499,1501,1514,1500
99,198000,7.2,10.1,6.4,0.7,1.0,0.3,2.2,3.0,1.0,0.0,0.0,0.0,-7.2,-10.1,-6.4,1509,1501,1499,1491,1500
100,200000,-2.1,-7.2,-7.7,-0.2,-0.7,-0.4,-0.6,-2.2,-1.2,0.0,0.0,0.0,2.1,7.2,7.7,1495,1497,1503,1505,1500
101,202000,-5.1,1.6,4.0,-0.5,0.2,0.2,-1.5,0.5,0.6,0.0,0.0,0.0,5.1,-1.6,-4.0,1498,1503,1497,1502,1500
102,204000,15.2,0.5,-2.8,1.5,0.1,-0.1,4.6,0.2,-0.4,0.0,0.0,0.0,-15.2,-0.5,2.8,1508,1493,1507,1492,1500
103,206000,-14.3,-11.7,-0.4,-1.4,-1.2,-0.0,-4.3,-3.5,-0.1,0.0,0.0,0.0,14.3,11.7,0.4,1487,1501,1499,1513,1500
104,208000,20.0,14.3,3.3,2.0,1.4,0.2,6.0,4.3,0.5,0.0,0.0,0.0,-20.0,-14.3,-3.3,1517,1497,1503,1483,1500
105,210000,-14.9,-15.4,-7.4,-1.5,-1.5,-0.4,-4.5,-4.6,-1.1,0.0,0.0,0.0,14.9,15.4,7.4,1485,1500,1500,1515,1500
106,212000,12.8,13.9,4.9,1.3,1.4,0.2,3.8,4.2,0.7,0.0,0.0,0.0,-12.8,-13.9,-4.9,1513,1501,1499,1487,1500
107,214000,-5.5,-16.7,-5.1,-0.6,-1.7,-0.3,-1.7,-5.0,-0.8,0.0,0.0,0.0,5.5,16.7,5.1,1489,1494,1506,1511,1500
108,216000,-0.7,10.0,8.9,-0.1,1.0,0.4,-0.2,3.0,1.3,0.0,0.0,0.0,0.7,-10.0,-8.9,1505,1505,1495,1495,1500
109,218000,1.0,-5.7,-2.6,0.1,-0.6,-0.1,0.3,-1.7,-0.4,0.0,0.0,0.0,-1.0,5.7,2.6,1498,1497,1503,1502,1500
110,220000,-12.3,-0.8,2.7,-1.2,-0.1,0.1,-3.7,-0.3,0.4,0.0,0.0,0.0,12.3,0.8,-2.7,1493,1506,1494,1507,1500
111,222000,17.8,6.0,2.2,1.8,0.6,0.1,5.3,1.8,0.3,0.0,0.0,0.0,-17.8,-6.0,-2.2,1512,1494,1506,1488,1500
112,224000,-20.3,-17.5,-1.7,-2.0,-1.8,-0.1,-6.1,-5.3,-0.3,0.0,0.0,0.0,20.3,17.5,1.7,1481,1501,1499,1519,1500
113,226000,19.2,16.7,6.5,1.9,1.7,0.3,5.8,5.0,1.0,0.0,0.0,0.0,-19.2,-16.7,-6.5,1518,1499,1501,1482,1500
114,228000,-18.2,-18.2,-5.8,-1.8,-1.8,-0.3,-5.5,-5.4,-0.9,0.0,0.0,0.0,18.2,18.2,5.8,1482,1500,1500,1518,1500
115,230000,8.2,14.7,8.2,0.8,1.5,0.4,2.5,4.4,1.2,0.0,0.0,0.0,-8.2,-14.7,-8.2,1511,1503,1497,1489,1500
116,232000,-3.7,-10.7,-9.4,-0.4,-1.1,-0.5,-1.1,-3.2,-1.4,0.0,0.0,0.0,3.7,10.7,9.4,1493,1496,1504,1507,1500
117,234000,-2.2,5.7,6.4,-0.2,0.6,0.3,-0.7,1.7,1.0,0.0,0.0,0.0,2.2,-5.7,-6.4,1502,1504,1496,1498,1500
118,236000,8.4,0.3,-5.0,0.8,0.0,-0.2,2.5,0.1,-0.7,0.0,0.0,0.0,-8.4,-0.3,5.0,1504,1496,1504,1496,1500
119,238000,-15.0,-8.3,-0.0,-1.5,-0.8,-0.0,-4.5,-2.5,-0.0,0.0,0.0,0.0,15.0,8.3,0.0,1488,1503,1497,1512,1500
120,240000,19.3,14.1,3.4,1.9,1.4,0.2,5.8,4.2,0.5,0.0,0.0,0.0,-19.3,-14.1,-3.4,1517,1497,1503,1483,1500
121,242000,-18.5,-14.3,-6.0,-1.8,-1.4,-0.3,-5.5,-4.3,-0.9,0.0,0.0,0.0,18.5,14.3,6.0,1484,1502,1498,1516,1500
122,244000,18.2,14.8,3.4,1.8,1.5,0.2,5.5,4.4,0.5,0.0,0.0,0.0,-18.2,-14.8,-3.4,1517,1498,1502,1483,1500
123,246000,-13.7,-14.0,-7.3,-1.4,-1.4,-0.4,-4.1,-4.2,-1.1,0.0,0.0,0.0,13.7,14.0,7.3,1486,1500,1500,1514,1500
124,248000,7.5,16.8,8.2,0.8,1.7,0.4,2.3,5.0,1.2,0.0,0.0,0.0,-7.5,-16.8,-8.2,1512,1505,1495,1488,1500
125,250000,-0.6,-7.7,-5.6,-0.1,-0.8,-0.3,-0.2,-2.3,-0.8,0.0,0.0,0.0,0.6,7.7,5.6,1496,1496,1504,1504,1500
126,252000,-5.8,-1.4,4.9,-0.6,-0.1,0.2,-1.8,-0.4,0.7,0.0,0.0,0.0,5.8,1.4,-4.9,1496,1502,1498,1504,1500
127,254000,15.4,5.3,-3.4,1.5,0.5,-0.2,4.6,1.6,-0.5,0.0,0.0,0.0,-15.4,-5.3,3.4,1510,1495,1505,1490,1500
128,256000,-16.7,-11.6,-2.1,-1.7,-1.2,-0.1,-5.0,-3.5,-0.3,0.0,0.0,0.0,16.7,11.6,2.1,1486,1503,1497,1514,1500
129,258000,18.5,12.4,4.7,1.8,1.2,0.2,5.5,3.7,0.7,0.0,0.0,0.0,-18.5,-12.4,-4.7,1515,1497,1503,1485,1500
130,260000,-21.3,-16.1,-5.6,-2.1,-1.6,-0.3,-6.4,-4.8,-0.8,0.0,0.0,0.0,21.3,16.1,5.6,1481,1503,1497,1519,1500
131,262000,13.0,16.0,7.6,1.3,1.6,0.4,3.9,4.8,1.1,0.0,0.0,0.0,-13.0,-16.0,-7.6,1515,1502,1498,1485,1500
132,264000,-7.3,-16.3,-7.0,-0.7,-1.6,-0.4,-2.2,-4.9,-1.1,0.0,0.0,0.0,7.3,16.3,7.0,1488,1495,1505,1512,1500
133,266000,4.4,11.8,6.9,0.4,1.2,0.3,1.3,3.6,1.0,0.0,0.0,0.0,-4.4,-11.8,-6.9,1508,1504,1496,1492,1500
134,268000,9.2,-5.2,-5.7,0.9,-0.5,-0.3,2.8,-1.5,-0.9,0.0,0.0,0.0,-9.2,5.2,5.7,1502,1493,1507,1498,1500
135,270000,-10.6,-4.4,2.0,-1.1,-0.4,0.1,-3.2,-1.3,0.3,0.0,0.0,0.0,10.6,4.4,-2.0,1493,1503,1497,1507,1500
136,272000,18.1,10.1,-1.0,1.8,1.0,-0.1,5.4,3.0,-0.2,0.0,0.0,0.0,-18.1,-10.1,1.0,1514,1496,1504,1486,1500
137,274000,-16.6,-13.2,-2.0,-1.7,-1.3,-0.1,-5.0,-4.0,-0.3,0.0,0.0,0.0,16.6,13.2,2.0,1485,1502,1498,1515,1500
138,276000,19.5,16.7,5.5,2.0,1.7,0.3,5.9,5.0,0.8,0.0,0.0,0.0,-19.5,-16.7,-5.5,1518,1499,1501,1482,1500
139,278000,-19.2,-18.4,-6.8,-1.9,-1.8,-0.3,-5.7,-5.5,-1.0,0.0,0.0,0.0,19.2,18.4,6.8,1481,1500,1500,1519,1500
140,280000,14.2,14.8,7.2,1.4,1.5,0.4,4.3,4.4,1.1,0.0,0.0,0.0,-14.2,-14.8,-7.2,1515,1500,1500,1485,1500
141,282000,-7.9,-10.8,-7.6,-0.8,-1.1,-0.4,-2.4,-3.2,-1.1,0.0,0.0,0.0,7.9,10.8,7.6,1491,1499,1501,1509,1500
142,284000,-2.4,6.8,6.1,-0.2,0.7,0.3,-0.7,2.0,0.9,0.0,0.0,0.0,2.4,-6.8,-6.1,1502,1505,1495,1498,1500
143,286000,13.1,-1.6,-4.8,1.3,-0.2,-0.2,3.9,-0.5,-0.7,0.0,0.0,0.0,-13.1,1.6,4.8,1506,1493,1507,1494,1500
144,288000,-17.7,-11.2,1.4,-1.8,-1.1,0.1,-5.3,-3.4,0.2,0.0,0.0,0.0,17.7,11.2,-1.4,1486,1503,1497,1514,1500
145,290000,19.1,12.3,-0.9,1.9,1.2,-0.0,5.7,3.7,-0.1,0.0,0.0,0.0,-19.1,-12.3,0.9,1516,1497,1503,1484,1500
146,292000,-16.5,-17.3,-2.5,-1.6,-1.7,-0.1,-4.9,-5.2,-0.4,0.0,0.0,0.0,16.5,17.3,2.5,1483,1500,1500,1517,1500
147,294000,23.3,22.0,8.8,2.3,2.2,0.4,7.0,6.6,1.3,0.0,0.0,0.0,-23.3,-22.0,-8.8,1523,1499,1501,1477,1500
148,296000,-15.8,-15.4,-7.5,-1.6,-1.5,-0.4,-4.7,-4.6,-1.1,0.0,0.0,0.0,15.8,15.4,7.5,1484,1500,1500,1516,1500
149,298000,9.7,12.6,9.5,1.0,1.3,0.5,2.9,3.8,1.4,0.0,0.0,0.0,-9.7,-12.6,-9.5,1511,1501,1499,1489,1500
150,300000,-2.6,-6.6,-5.6,-0.3,-0.7,-0.3,-0.8,-2.0,-0.8,0.0,0.0,0.0,2.6,6.6,5.6,1495,1498,1502,1505,1500
151,302000,-7.6,2.2,2.5,-0.8,0.2,0.1,-2.3,0.6,0.4,0.0,0.0,0.0,7.6,-2.2,-2.5,1497,1505,1495,1503,1500
152,304000,13.5,6.9,-1.1,1.3,0.7,-0.1,4.0,2.1,-0.2,0.0,0.0,0.0,-13.5,-6.9,1.1,1510,1497,1503,1490,1500
153,306000,-17.0,-12.1,-1.6,-1.7,-1.2,-0.1,-5.1,-3.6,-0.2,0.0,0.0,0.0,17.0,12.1,1.6,1485,1502,1498,1515,1500
154,308000,20.2,13.5,4.7,2.0,1.3,0.2,6.1,4.0,0.7,0.0,0.0,0.0,-20.2,-13.5,-4.7,1517,1497,1503,1483,1500
155,310000,-18.7,-18.1,-8.5,-1.9,-1.8,-0.4,-5.6,-5.4,-1.3,0.0,0.0,0.0,18.7,18.1,8.5,1482,1500,1500,1518,1500
156,312000,15.6,18.4,9.2,1.6,1.8,0.5,4.7,5.5,1.4,0.0,0.0,0.0,-15.6,-18.4,-9.2,1517,1501,1499,1483,1500
157,314000,-11.0,-14.0,-8.5,-1.1,-1.4,-0.4,-3.3,-4.2,-1.3,0.0,0.0,0.0,11.0,14.0,8.5,1487,1499,1501,1513,1500
