# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
75,150000,7.1,3.8,-3.3,0.7,0.4,-0.2,2.1,1.1,-0.5,0.0,0.0,0.0,-7.1,-3.8,3.3,1581,1498,1457,1495,1500
76,152000,-12.5,-12.2,-3.2,-1.3,-1.2,-0.2,-3.8,-3.7,-0.5,0.0,0.0,0.0,12.5,12.2,3.2,1562,1500,1455,1512,1500
77,154000,6.7,9.4,3.8,0.7,0.9,0.2,2.0,2.8,0.6,0.0,0.0,0.0,-6.7,-9.4,-3.8,1583,1501,1454,1492,1500
78,156000,-4.3,-10.4,-6.5,-0.4,-1.0,-0.3,-1.3,-3.1,-1.0,0.0,0.0,0.0,4.3,10.4,6.5,1567,1497,1458,1507,1500
79,158000,-17.2,-7.7,0.6,-1.7,-0.8,0.0,-5.2,-2.3,0.1,0.0,0.0,0.0,17.2,7.7,-0.6,1562,1505,1450,1512,1500
80,160000,15.8,17.4,12.7,1.6,1.7,0.6,4.7,5.2,1.9,0.0,0.0,0.0,-15.8,-17.4,-12.7,1592,1501,1454,1483,1500
81,162000,15.8,5.0,-3.8,1.6,0.5,-0.2,4.7,1.5,-0.6,0.0,0.0,0.0,-15.8,-5.0,3.8,1586,1495,1460,1490,1500
82,164000,-12.2,-15.1,-4.8,-1.2,-1.5,-0.2,-3.7,-4.5,-0.7,0.0,0.0,0.0,12.2,15.1,4.8,1561,1499,1456,1514,1500
83,166000,1.9,5.0,0.4,0.2,0.5,0.0,0.6,1.5,0.1,0.0,0.0,0.0,-1.9,-5.0,-0.4,1579,1502,1453,1497,1500
84,168000,0.4,-3.1,-7.7,0.0,-0.3,-0.4,0.1,-0.9,-1.1,0.0,0.0,0.0,-0.4,3.1,7.7,1574,1498,1457,1501,1500
85,170000,-16.7,-13.2,-3.1,-1.7,-1.3,-0.2,-5.0,-4.0,-0.5,0.0,0.0,0.0,16.7,13.2,3.1,1559,1502,1453,1515,1500
86,172000,7.8,10.1,6.3,0.8,1.0,0.3,2.3,3.0,0.9,0.0,0.0,0.0,-7.8,-10.1,-6.3,1584,1501,1454,1491,1500
87,174000,23.2,12.6,0.4,2.3,1.3,0.0,7.0,3.8,0.1,0.0,0.0,0.0,-23.2,-12.6,-0.4,1594,1495,1460,1482,1500
88,176000,-12.2,-12.5,-4.2,-1.2,-1.3,-0.2,-3.7,-3.8,-0.6,0.0,0.0,0.0,12.2,12.5,4.2,1562,1500,1455,1512,1500
89,178000,-3.9,-1.9,1.7,-0.4,-0.2,0.1,-1.2,-0.6,0.2,0.0,0.0,0.0,3.9,1.9,-1.7,1572,1501,1454,1503,1500
90,180000,6.0,5.9,2.5,0.6,0.6,0.1,1.8,1.8,0.4,0.0,0.0,0.0,-6.0,-5.9,-2.5,1581,1500,1455,1494,1500
91,182000,-7.7,-11.3,-4.1,-0.8,-1.1,-0.2,-2.3,-3.4,-0.6,0.0,0.0,0.0,7.7,11.3,4.1,1565,1498,1457,1510,1500
92,184000,-1.3,7.1,6.8,-0.1,0.7,0.3,-0.4,2.1,1.0,0.0,0.0,0.0,1.3,-7.1,-6.8,1578,1504,1451,1497,1500
93,186000,19.7,16.3,4.5,2.0,1.6,0.2,5.9,4.9,0.7,0.0,0.0,0.0,-19.7,-16.3,-4.5,1594,1498,1457,1482,1500
94,188000,-5.2,-12.8,-5.2,-0.5,-1.3,-0.3,-1.6,-3.9,-0.8,0.0,0.0,0.0,5.2,12.8,5.2,1566,1496,1459,1509,1500
95,190000,-15.6,-9.4,-0.3,-1.6,-0.9,-0.0,-4.7,-2.8,-0.0,0.0,0.0,0.0,15.6,9.4,0.3,1562,1503,1452,1512,1500
96,192000,8.9,7.9,1.1,0.9,0.8,0.1,2.7,2.4,0.2,0.0,0.0,0.0,-8.9,-7.9,-1.1,1584,1499,1456,1492,1500
97,194000,-4.3,-5.2,-2.2,-0.4,-0.5,-0.1,-1.3,-1.5,-0.3,0.0,0.0,0.0,4.3,5.2,2.2,1570,1500,1455,1505,1500
98,196000,-4.7,4.7,3.8,-0.5,0.5,0.2,-1.4,1.4,0.6,0.0,0.0,0.0,4.7,-4.7,-3.8,1575,1505,1450,1500,1500
99,198000,20.5,13.7,3.9,2.0,1.4,0.2,6.1,4.1,0.6,0.0,0.0,0.0,-20.5,-13.7,-3.9,1593,1497,1458,1483,1500
100,200000,-2.1,-8.5,-8.7,-0.2,-0.8,-0.4,-0.6,-2.5,-1.3,0.0,0.0,0.0,2.1,8.5,8.7,1569,1497,1458,1505,1500
101,202000,-18.3,-15.8,-4.2,-1.8,-1.6,-0.2,-5.5,-4.7,-0.6,0.0,0.0,0.0,18.3,15.8,4.2,1557,1501,1454,1517,1500
102,204000,6.3,5.8,4.8,0.6,0.6,0.2,1.9,1.7,0.7,0.0,0.0,0.0,-6.3,-5.8,-4.8,1581,1500,1455,1494,1500
103,206000,8.0,-0.6,-0.7,0.8,-0.1,-0.0,2.4,-0.2,-0.1,0.0,0.0,0.0,-8.0,0.6,0.7,1579,1496,1459,1496,1500
104,208000,-7.5,-4.2,-0.1,-0.7,-0.4,-0.0,-2.2,-1.3,-0.0,0.0,0.0,0.0,7.5,4.2,0.1,1569,1502,1453,1506,1500
105,210000,19.4,17.6,4.6,1.9,1.8,0.2,5.8,5.3,0.7,0.0,0.0,0.0,-19.4,-17.6,-4.6,1594,1499,1456,1482,1500
106,212000,3.6,-8.0,-8.5,0.4,-0.8,-0.4,1.1,-2.4,-1.3,0.0,0.0,0.0,-3.6,8.0,8.5,1573,1494,1461,1502,1500
107,214000,-18.3,-20.9,-3.3,-1.8,-2.1,-0.2,-5.5,-6.3,-0.5,0.0,0.0,0.0,18.3,20.9,3.3,1554,1499,1456,1520,1500
108,216000,-3.9,7.2,8.0,-0.4,0.7,0.4,-1.2,2.2,1.2,0.0,0.0,0.0,3.9,-7.2,-8.0,1577,1506,1450,1498,1500
109,218000,7.7,6.7,4.3,0.8,0.7,0.2,2.3,2.0,0.7,0.0,0.0,0.0,-7.7,-6.7,-4.3,1583,1499,1456,1493,1500
110,220000,-7.2,-4.7,-2.3,-0.7,-0.5,-0.1,-2.2,-1.4,-0.4,0.0,0.0,0.0,7.2,4.7,2.3,1569,1501,1454,1506,1500
111,222000,8.6,7.4,7.0,0.9,0.7,0.3,2.6,2.2,1.0,0.0,0.0,0.0,-8.6,-7.4,-7.0,1583,1499,1456,1492,1500
112,224000,10.0,-2.0,-1.8,1.0,-0.2,-0.1,3.0,-0.6,-0.3,0.0,0.0,0.0,-10.0,2.0,1.8,1579,1494,1461,1496,1500
113,226000,-20.8,-20.9,-6.8,-2.1,-2.1,-0.3,-6.3,-6.3,-1.0,0.0,0.0,0.0,20.8,20.9,6.8,1553,1500,1455,1521,1500
114,228000,-8.7,2.9,6.8,-0.9,0.3,0.3,-2.6,0.9,1.0,0.0,0.0,0.0,8.7,-2.9,-6.8,1572,1506,1449,1503,1500
115,230000,13.2,12.9,4.9,1.3,1.3,0.2,4.0,3.9,0.7,0.0,0.0,0.0,-13.2,-12.9,-4.9,1589,1500,1455,1487,1500
116,232000,-1.1,-4.4,-5.5,-0.1,-0.4,-0.3,-0.3,-1.3,-0.8,0.0,0.0,0.0,1.1,4.4,5.5,1572,1498,1457,1503,1500
117,234000,-0.1,2.1,2.8,-0.0,0.2,0.1,-0.0,0.6,0.4,0.0,0.0,0.0,0.1,-2.1,-2.8,1576,1501,1454,1499,1500
118,236000,10.8,6.1,-1.4,1.1,0.6,-0.1,3.2,1.8,-0.2,0.0,0.0,0.0,-10.8,-6.1,1.4,1584,1498,1457,1492,1500
119,238000,-14.8,-19.7,-9.0,-1.5,-2.0,-0.5,-4.4,-5.9,-1.4,0.0,0.0,0.0,14.8,19.7,9.0,1557,1498,1457,1517,1500
120,240000,-13.3,-0.9,4.8,-1.3,-0.1,0.2,-4.0,-0.3,0.7,0.0,0.0,0.0,13.3,0.9,-4.8,1568,1506,1449,1507,1500
121,242000,19.6,20.6,6.0,2.0,2.1,0.3,5.9,6.2,0.9,0.0,0.0,0.0,-19.6,-20.6,-6.0,1596,1501,1455,1480,1500
122,244000,4.3,-5.8,-7.2,0.4,-0.6,-0.4,1.3,-1.7,-1.1,0.0,0.0,0.0,-4.3,5.8,7.2,1574,1495,1460,1501,1500
123,246000,-7.3,-1.4,-0.1,-0.7,-0.1,-0.0,-2.2,-0.4,-0.0,0.0,0.0,0.0,7.3,1.4,0.1,1570,1503,1452,1504,1500
124,248000,9.9,10.4,2.3,1.0,1.0,0.1,3.0,3.1,0.3,0.0,0.0,0.0,-9.9,-10.4,-2.3,1586,1500,1455,1490,1500
125,250000,-8.6,-11.9,-5.6,-0.9,-1.2,-0.3,-2.6,-3.6,-0.8,0.0,0.0,0.0,8.6,11.9,5.6,1564,1498,1457,1510,1500
126,252000,-15.9,-11.6,1.0,-1.6,-1.2,0.0,-4.8,-3.5,0.1,0.0,0.0,0.0,15.9,11.6,-1.0,1561,1502,1453,1514,1500
127,254000,17.5,20.3,7.5,1.8,2.0,0.4,5.3,6.1,1.1,0.0,0.0,0.0,-17.5,-20.3,-7.5,1595,1501,1454,1481,1500
128,256000,13.1,1.8,-3.6,1.3,0.2,-0.2,3.9,0.5,-0.5,0.0,0.0,0.0,-13.1,-1.8,3.6,1583,1494,1460,1493,1500
129,258000,-12.8,-13.7,-3.1,-1.3,-1.4,-0.2,-3.8,-4.1,-0.5,0.0,0.0,0.0,12.8,13.7,3.1,1561,1500,1455,1513,1500
130,260000,1.8,7.3,3.4,0.2,0.7,0.2,0.6,2.2,0.5,0.0,0.0,0.0,-1.8,-7.3,-3.4,1580,1503,1452,1495,1500
131,262000,-3.1,-7.4,-4.2,-0.3,-0.7,-0.2,-0.9,-2.2,-0.6,0.0,0.0,0.0,3.1,7.4,4.2,1569,1498,1457,1505,1500
132,264000,-15.5,-12.5,-0.7,-1.6,-1.2,-0.0,-4.7,-3.7,-0.1,0.0,0.0,0.0,15.5,12.5,0.7,1560,1502,1454,1514,1500
133,266000,12.5,18.4,8.7,1.2,1.8,0.4,3.7,5.5,1.3,0.0,0.0,0.0,-12.5,-18.4,-8.7,1591,1503,1452,1485,1500
134,268000,22.4,8.2,-0.5,2.2,0.8,-0.0,6.7,2.5,-0.1,0.0,0.0,0.0,-22.4,-8.2,0.5,1591,1493,1462,1485,1500
135,270000,-10.6,-16.7,-7.6,-1.1,-1.7,-0.4,-3.2,-5.0,-1.1,0.0,0.0,0.0,10.6,16.7,7.6,1561,1497,1458,1514,1500
136,272000,-2.4,2.4,1.2,-0.2,0.2,0.1,-0.7,0.7,0.2,0.0,0.0,0.0,2.4,-2.4,-1.2,1575,1502,1453,1500,1500
137,274000,7.9,1.9,-0.0,0.8,0.2,-0.0,2.4,0.6,-0.0,0.0,0.0,0.0,-7.9,-1.9,0.0,1580,1497,1458,1495,1500
138,276000,-14.8,-12.1,-3.3,-1.5,-1.2,-0.2,-4.4,-3.6,-0.5,0.0,0.0,0.0,14.8,12.1,3.3,1561,1501,1454,1513,1500
139,278000,1.7,11.4,8.2,0.2,1.1,0.4,0.5,3.4,1.2,0.0,0.0,0.0,-1.7,-11.4,-8.2,1582,1505,1450,1493,1500
140,280000,24.3,12.8,1.5,2.4,1.3,0.1,7.3,3.8,0.2,0.0,0.0,0.0,-24.3,-12.8,-1.5,1594,1494,1461,1481,1500
141,282000,-11.7,-13.5,-8.3,-1.2,-1.4,-0.4,-3.5,-4.1,-1.2,0.0,0.0,0.0,11.7,13.5,8.3,1562,1499,1456,1513,1500
142,284000,-11.6,-5.2,0.4,-1.2,-0.5,0.0,-3.5,-1.6,0.1,0.0,0.0,0.0,11.6,5.2,-0.4,1566,1503,1452,1508,1500
143,286000,11.0,5.2,1.3,1.1,0.5,0.1,3.3,1.5,0.2,0.0,0.0,0.0,-11.0,-5.2,-1.3,1583,1497,1458,1492,1500
144,288000,-10.5,-13.2,-3.1,-1.0,-1.3,-0.2,-3.1,-4.0,-0.5,0.0,0.0,0.0,10.5,13.2,3.1,1563,1499,1456,1512,1500
145,290000,-2.3,5.4,2.2,-0.2,0.5,0.1,-0.7,1.6,0.3,0.0,0.0,0.0,2.3,-5.4,-2.2,1577,1504,1451,1498,1500
146,292000,25.4,16.1,6.8,2.5,1.6,0.3,7.6,4.8,1.0,0.0,0.0,0.0,-25.4,-16.1,-6.8,1597,1495,1460,1479,1500
147,294000,1.9,-8.2,-6.2,0.2,-0.8,-0.3,0.6,-2.5,-0.9,0.0,0.0,0.0,-1.9,8.2,6.2,1572,1495,1460,1503,1500
148,296000,-20.5,-10.5,-1.8,-2.0,-1.0,-0.1,-6.1,-3.1,-0.3,0.0,0.0,0.0,20.5,10.5,1.8,1559,1505,1450,1515,1500
149,298000,8.9,8.4,6.5,0.9,0.8,0.3,2.7,2.5,1.0,0.0,0.0,0.0,-8.9,-8.4,-6.5,1584,1500,1455,1491,1500
150,300000,-2.6,-1.0,-1.2,-0.3,-0.1,-0.1,-0.8,-0.3,-0.2,0.0,0.0,0.0,2.6,1.0,1.2,1573,1501,1454,1502,1500
151,302000,-6.8,-0.8,-0.1,-0.7,-0.1,-0.0,-2.0,-0.2,-0.0,0.0,0.0,0.0,6.8,0.8,0.1,1571,1503,1452,1504,1500
152,304000,18.1,19.2,6.6,1.8,1.9,0.3,5.4,5.7,1.0,0.0,0.0,0.0,-18.1,-19.2,-6.6,1595,1501,1454,1481,1500
153,306000,4.4,-8.6,-7.5,0.4,-0.9,-0.4,1.3,-2.6,-1.1,0.0,0.0,0.0,-4.4,8.6,7.5,1573,1494,1461,1502,1500
154,308000,-21.7,-19.4,-4.2,-2.2,-1.9,-0.2,-6.5,-5.8,-0.6,0.0,0.0,0.0,21.7,19.4,4.2,1553,1501,1454,1521,1500
155,310000,2.6,8.8,3.9,0.3,0.9,0.2,0.8,2.6,0.6,0.0,0.0,0.0,-2.6,-8.8,-3.9,1581,1503,1452,1494,1500
156,312000,8.4,5.0,1.6,0.8,0.5,0.1,2.5,1.5,0.2,0.0,0.0,0.0,-8.4,-5.0,-1.6,1582,1498,1457,1493,1500
157,314000,-8.9,-3.9,-1.5,-0.9,-0.4,-0.1,-2.7,-1.2,-0.2,0.0,0.0,0.0,8.9,3.9,1.5,1568,1502,1453,1506,1500
158,316000,15.5,11.0,7.5,1.5,1.1,0.4,4.6,3.3,1.1,0.0,0.0,0.0,-15.5,-11.0,-7.5,1589,1498,1457,1487,1500
