# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
36,72000,4.8,-1.4,-0.8,0.5,-0.1,-0.0,1.4,-0.4,-0.1,0.0,0.0,0.0,-4.8,1.4,0.8,1502,1497,1503,1498,1500
37,74000,1.1,1.3,0.0,0.1,0.1,0.0,0.3,0.4,0.0,0.0,0.0,0.0,-1.1,-1.3,-0.0,1501,1500,1500,1499,1500
38,76000,-3.4,2.1,0.6,-0.3,0.2,0.0,-1.0,0.6,0.1,0.0,0.0,0.0,3.4,-2.1,-0.6,1499,1503,1497,1501,1500
39,78000,-2.7,0.9,0.5,-0.3,0.1,0.0,-0.8,0.3,0.1,0.0,0.0,0.0,2.7,-0.9,-0.5,1499,1502,1498,1501,1500
40,80000,-0.2,2.5,-0.3,-0.0,0.2,-0.0,-0.1,0.7,-0.0,0.0,0.0,0.0,0.2,-2.5,0.3,1501,1501,1499,1499,1500
41,82000,2.4,-1.8,-0.0,0.2,-0.2,-0.0,0.7,-0.5,-0.0,0.0,0.0,0.0,-2.4,1.8,0.0,1500,1498,1502,1500,1500
42,84000,-4.6,-0.6,-2.0,-0.5,-0.1,-0.1,-1.4,-0.2,-0.3,0.0,0.0,0.0,4.6,0.6,2.0,1497,1502,1498,1503,1500
43,86000,2.6,0.2,-0.5,0.3,0.0,-0.0,0.8,0.1,-0.1,0.0,0.0,0.0,-2.6,-0.2,0.5,1501,1499,1501,1499,1500
44,88000,-3.5,3.4,-1.5,-0.3,0.3,-0.1,-1.0,1.0,-0.2,0.0,0.0,0.0,3.5,-3.4,1.5,1500,1503,1497,1500,1500
45,90000,-1.2,-3.1,-1.1,-0.1,-0.3,-0.1,-0.4,-0.9,-0.2,0.0,0.0,0.0,1.2,3.1,1.1,1498,1499,1501,1502,1500
46,92000,-0.1,1.0,1.9,-0.0,0.1,0.1,-0.0,0.3,0.3,0.0,0.0,0.0,0.1,-1.0,-1.9,1500,1501,1499,1500,1500
47,94000,-0.4,0.4,-3.0,-0.0,0.0,-0.2,-0.1,0.1,-0.5,0.0,0.0,0.0,0.4,-0.4,3.0,1500,1500,1500,1500,1500
48,96000,1.2,-0.6,2.4,0.1,-0.1,0.1,0.4,-0.2,0.4,0.0,0.0,0.0,-1.2,0.6,-2.4,1500,1499,1501,1500,1500
49,98000,0.8,-0.5,-1.2,0.1,-0.1,-0.1,0.2,-0.2,-0.2,0.0,0.0,0.0,-0.8,0.5,1.2,1500,1499,1501,1500,1500
50,100000,-2.9,0.1,1.7,-0.3,0.0,0.1,-0.9,0.0,0.3,0.0,0.0,0.0,2.9,-0.1,-1.7,1499,1501,1499,1501,1500
51,102000,-0.9,-1.0,-0.7,-0.1,-0.1,-0.0,-0.3,-0.3,-0.1,0.0,0.0,0.0,0.9,1.0,0.7,1499,1500,1500,1501,1500
52,104000,1.4,-2.3,-0.1,0.1,-0.2,-0.0,0.4,-0.7,-0.0,0.0,0.0,0.0,-1.4,2.3,0.1,1500,1498,1502,1500,1500
53,106000,-1.4,-2.5,-0.9,-0.1,-0.3,-0.0,-0.4,-0.8,-0.1,0.0,0.0,0.0,1.4,2.5,0.9,1498,1499,1501,1502,1500
54,108000,-0.6,-4.3,-0.4,-0.1,-0.4,-0.0,-0.2,-1.3,-0.1,0.0,0.0,0.0,0.6,4.3,0.4,1498,1498,1502,1502,1500
55,110000,0.6,-0.2,-2.2,0.1,-0.0,-0.1,0.2,-0.1,-0.3,0.0,0.0,0.0,-0.6,0.2,2.2,1500,1500,1500,1500,1500
56,112000,-0.2,-1.0,-1.8,-0.0,-0.1,-0.1,-0.1,-0.3,-0.3,0.0,0.0,0.0,0.2,1.0,1.8,1499,1500,1500,1501,1500
57,114000,1.0,3.5,-0.4,0.1,0.3,-0.0,0.3,1.0,-0.1,0.0,0.0,0.0,-1.0,-3.5,0.4,1502,1501,1499,1498,1500
58,116000,-0.5,1.2,-1.3,-0.0,0.1,-0.1,-0.1,0.4,-0.2,0.0,0.0,0.0,0.5,-1.2,1.3,1500,1501,1499,1500,1500
59,118000,-1.2,2.0,-0.8,-0.1,0.2,-0.0,-0.4,0.6,-0.1,0.0,0.0,0.0,1.2,-2.0,0.8,1500,1502,1498,1500,1500
60,120000,0.4,3.0,-0.7,0.0,0.3,-0.0,0.1,0.9,-0.1,0.0,0.0,0.0,-0.4,-3.0,0.7,1502,1501,1499,1498,1500
61,122000,0.1,1.5,-0.8,0.0,0.1,-0.0,0.0,0.4,-0.1,0.0,0.0,0.0,-0.1,-1.5,0.8,1501,1501,1499,1499,1500
62,124000,-1.0,1.2,-0.6,-0.1,0.1,-0.0,-0.3,0.3,-0.1,0.0,0.0,0.0,1.0,-1.2,0.6,1500,1501,1499,1500,1500
63,126000,-2.0,1.4,-0.6,-0.2,0.1,-0.0,-0.6,0.4,-0.1,0.0,0.0,0.0,2.0,-1.4,0.6,1500,1502,1498,1500,1500
64,128000,-0.0,-4.5,2.8,-0.0,-0.5,0.1,-0.0,-1.4,0.4,0.0,0.0,0.0,0.0,4.5,-2.8,1498,1498,1502,1502,1500
65,130000,-1.4,0.6,0.2,-0.1,0.1,0.0,-0.4,0.2,0.0,0.0,0.0,0.0,1.4,-0.6,-0.2,1500,1501,1499,1500,1500
66,132000,-3.8,0.0,-3.4,-0.4,0.0,-0.2,-1.1,0.0,-0.5,0.0,0.0,0.0,3.8,-0.0,3.4,1498,1502,1498,1502,1500
67,134000,0.9,-0.7,0.7,0.1,-0.1,0.0,0.3,-0.2,0.1,0.0,0.0,0.0,-0.9,0.7,-0.7,1500,1499,1501,1500,1500
68,136000,1.4,-0.1,0.4,0.1,-0.0,0.0,0.4,-0.0,0.1,0.0,0.0,0.0,-1.4,0.1,-0.4,1501,1499,1501,1499,1500
69,138000,-0.4,4.2,-3.0,-0.0,0.4,-0.2,-0.1,1.3,-0.5,0.0,0.0,0.0,0.4,-4.2,3.0,1502,1502,1498,1498,1500
70,140000,0.3,-3.5,1.5,0.0,-0.3,0.1,0.1,-1.0,0.2,0.0,0.0,0.0,-0.3,3.5,-1.5,1498,1498,1502,1502,1500
71,142000,-0.6,-6.3,1.3,-0.1,-0.6,0.1,-0.2,-1.9,0.2,0.0,0.0,0.0,0.6,6.3,-1.3,1497,1497,1503,1503,1500
72,144000,3.0,1.1,-0.7,0.3,0.1,-0.0,0.9,0.3,-0.1,0.0,0.0,0.0,-3.0,-1.1,0.7,1502,1499,1501,1498,1500
73,146000,-1.4,-2.6,0.4,-0.1,-0.3,0.0,-0.4,-0.8,0.1,0.0,0.0,0.0,1.4,2.6,-0.4,1498,1499,1501,1502,1500
74,148000,3.2,0.9,-1.9,0.3,0.1,-0.1,1.0,0.3,-0.3,0.0,0.0,0.0,-3.2,-0.9,1.9,1502,1499,1501,1498,1500
75,150000,-0.9,3.9,0.1,-0.1,0.4,0.0,-0.3,1.2,0.0,0.0,0.0,0.0,0.9,-3.9,-0.1,1501,1502,1498,1499,1500
76,152000,-2.8,-4.3,-0.8,-0.3,-0.4,-0.0,-0.8,-1.3,-0.1,0.0,0.0,0.0,2.8,4.3,0.8,1496,1499,1501,1504,1500
77,154000,-0.6,2.5,1.3,-0.1,0.2,0.1,-0.2,0.7,0.2,0.0,0.0,0.0,0.6,-2.5,-1.3,1501,1502,1498,1499,1500
78,156000,-0.1,-1.0,-0.9,-0.0,-0.1,-0.0,-0.0,-0.3,-0.1,0.0,0.0,0.0,0.1,1.0,0.9,1499,1500,1500,1501,1500
79,158000,1.0,2.3,1.2,0.1,0.2,0.1,0.3,0.7,0.2,0.0,0.0,0.0,-1.0,-2.3,-1.2,1502,1501,1499,1498,1500
80,160000,2.3,-1.3,3.5,0.2,-0.1,0.2,0.7,-0.4,0.5,0.0,0.0,0.0,-2.3,1.3,-3.5,1501,1498,1502,1499,1500
81,162000,0.7,-0.9,-2.3,0.1,-0.1,-0.1,0.2,-0.3,-0.3,0.0,0.0,0.0,-0.7,0.9,2.3,1500,1499,1501,1500,1500
82,164000,-0.1,-2.0,0.6,-0.0,-0.2,0.0,-0.0,-0.6,0.1,0.0,0.0,0.0,0.1,2.0,-0.6,1499,1499,1501,1501,1500
83,166000,1.5,1.3,-2.3,0.1,0.1,-0.1,0.4,0.4,-0.3,0.0,0.0,0.0,-1.5,-1.3,2.3,1501,1500,1500,1499,1500
84,168000,-2.0,-1.0,-5.0,-0.2,-0.1,-0.2,-0.6,-0.3,-0.7,0.0,0.0,0.0,2.0,1.0,5.0,1499,1501,1499,1501,1500
85,170000,0.1,-1.2,-0.5,0.0,-0.1,-0.0,0.0,-0.4,-0.1,0.0,0.0,0.0,-0.1,1.2,0.5,1499,1499,1501,1501,1500
86,172000,0.4,-4.6,-2.3,0.0,-0.5,-0.1,0.1,-1.4,-0.3,0.0,0.0,0.0,-0.4,4.6,2.3,1498,1497,1503,1502,1500
87,174000,2.8,0.8,-0.6,0.3,0.1,-0.0,0.8,0.2,-0.1,0.0,0.0,0.0,-2.8,-0.8,0.6,1502,1499,1501,1498,1500
88,176000,-1.6,2.7,3.4,-0.2,0.3,0.2,-0.5,0.8,0.5,0.0,0.0,0.0,1.6,-2.7,-3.4,1501,1502,1498,1499,1500
89,178000,3.8,0.1,0.2,0.4,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,-3.8,-0.1,-0.2,1502,1498,1502,1498,1500
90,180000,-0.7,1.5,1.8,-0.1,0.2,0.1,-0.2,0.5,0.3,0.0,0.0,0.0,0.7,-1.5,-1.8,1500,1501,1499,1500,1500
91,182000,4.0,-0.7,-0.6,0.4,-0.1,-0.0,1.2,-0.2,-0.1,0.0,0.0,0.0,-4.0,0.7,0.6,1502,1498,1502,1498,1500
92,184000,-2.0,-1.6,0.3,-0.2,-0.2,0.0,-0.6,-0.5,0.0,0.0,0.0,0.0,2.0,1.6,-0.3,1498,1500,1500,1502,1500
93,186000,-2.7,0.3,1.0,-0.3,0.0,0.0,-0.8,0.1,0.1,0.0,0.0,0.0,2.7,-0.3,-1.0,1499,1501,1499,1501,1500
94,188000,1.0,1.2,3.2,0.1,0.1,0.2,0.3,0.4,0.5,0.0,0.0,0.0,-1.0,-1.2,-3.2,1501,1500,1500,1499,1500
95,190000,-0.3,-0.5,0.5,-0.0,-0.0,0.0,-0.1,-0.1,0.1,0.0,0.0,0.0,0.3,0.5,-0.5,1500,1500,1500,1500,1500
96,192000,1.4,-0.7,-2.6,0.1,-0.1,-0.1,0.4,-0.2,-0.4,0.0,0.0,0.0,-1.4,0.7,2.6,1500,1499,1501,1500,1500
97,194000,-0.1,1.0,0.9,-0.0,0.1,0.0,-0.0,0.3,0.1,0.0,0.0,0.0,0.1,-1.0,-0.9,1500,1501,1499,1500,1500
98,196000,0.1,2.5,0.2,0.0,0.3,0.0,0.0,0.8,0.0,0.0,0.0,0.0,-0.1,-2.5,-0.2,1501,1501,1499,1499,1500
99,198000,-0.1,-3.7,-1.4,-0.0,-0.4,-0.1,-0.0,-1.1,-0.2,0.0,0.0,0.0,0.1,3.7,1.4,1498,1498,1502,1502,1500
100,200000,-2.1,1.4,-1.0,-0.2,0.1,-0.1,-0.6,0.4,-0.2,0.0,0.0,0.0,2.1,-1.4,1.0,1500,1502,1498,1500,1500
101,202000,2.3,-0.6,-0.6,0.2,-0.1,-0.0,0.7,-0.2,-0.1,0.0,0.0,0.0,-2.3,0.6,0.6,1501,1499,1501,1499,1500
102,204000,1.5,-4.0,-0.9,0.2,-0.4,-0.0,0.5,-1.2,-0.1,0.0,0.0,0.0,-1.5,4.0,0.9,1499,1497,1503,1501,1500
103,206000,3.8,-1.1,0.6,0.4,-0.1,0.0,1.1,-0.3,0.1,0.0,0.0,0.0,-3.8,1.1,-0.6,1501,1498,1502,1499,1500
104,208000,-0.0,-0.9,-0.6,-0.0,-0.1,-0.0,-0.0,-0.3,-0.1,0.0,0.0,0.0,0.0,0.9,0.6,1500,1500,1500,1500,1500
105,210000,4.1,2.3,-1.2,0.4,0.2,-0.1,1.2,0.7,-0.2,0.0,0.0,0.0,-4.1,-2.3,1.2,1503,1499,1501,1497,1500
106,212000,-2.6,-3.8,-2.7,-0.3,-0.4,-0.1,-0.8,-1.1,-0.4,0.0,0.0,0.0,2.6,3.8,2.7,1497,1499,1501,1503,1500
107,214000,4.1,-1.5,2.9,0.4,-0.2,0.1,1.2,-0.5,0.4,0.0,0.0,0.0,-4.1,1.5,-2.9,1501,1497,1503,1499,1500
108,216000,-3.2,-0.5,1.7,-0.3,-0.1,0.1,-1.0,-0.2,0.3,0.0,0.0,0.0,3.2,0.5,-1.7,1498,1501,1499,1502,1500
109,218000,-4.0,-1.3,2.8,-0.4,-0.1,0.1,-1.2,-0.4,0.4,0.0,0.0,0.0,4.0,1.3,-2.8,1497,1501,1499,1503,1500
110,220000,-0.6,1.5,-0.2,-0.1,0.1,-0.0,-0.2,0.4,-0.0,0.0,0.0,0.0,0.6,-1.5,0.2,1500,1501,1499,1500,1500
111,222000,0.9,-2.7,2.1,0.1,-0.3,0.1,0.3,-0.8,0.3,0.0,0.0,0.0,-0.9,2.7,-2.1,1499,1498,1502,1501,1500
112,224000,-0.6,-3.6,1.2,-0.1,-0.4,0.1,-0.2,-1.1,0.2,0.0,0.0,0.0,0.6,3.6,-1.2,1498,1499,1501,1502,1500
113,226000,-0.4,-0.4,1.0,-0.0,-0.0,0.1,-0.1,-0.1,0.2,0.0,0.0,0.0,0.4,0.4,-1.0,1500,1500,1500,1500,1500
114,228000,-1.3,-0.2,1.4,-0.1,-0.0,0.1,-0.4,-0.1,0.2,0.0,0.0,0.0,1.3,0.2,-1.4,1499,1501,1499,1501,1500
115,230000,-3.5,-1.6,0.3,-0.4,-0.2,0.0,-1.1,-0.5,0.0,0.0,0.0,0.0,3.5,1.6,-0.3,1497,1501,1499,1503,1500
116,232000,1.3,1.6,-1.8,0.1,0.2,-0.1,0.4,0.5,-0.3,0.0,0.0,0.0,-1.3,-1.6,1.8,1501,1500,1500,1499,1500
117,234000,0.3,-0.9,0.3,0.0,-0.1,0.0,0.1,-0.3,0.0,0.0,0.0,0.0,-0.3,0.9,-0.3,1500,1499,1501,1500,1500
118,236000,-1.2,0.2,-1.1,-0.1,0.0,-0.1,-0.4,0.1,-0.2,0.0,0.0,0.0,1.2,-0.2,1.1,1499,1501,1499,1501,1500
119,238000,0.4,-1.7,-1.0,0.0,-0.2,-0.1,0.1,-0.5,-0.2,0.0,0.0,0.0,-0.4,1.7,1.0,1499,1499,1501,1501,1500
120,240000,0.2,1.7,1.4,0.0,0.2,0.1,0.1,0.5,0.2,0.0,0.0,0.0,-0.2,-1.7,-1.4,1501,1501,1499,1499,1500
121,242000,1.5,2.0,-1.3,0.1,0.2,-0.1,0.4,0.6,-0.2,0.0,0.0,0.0,-1.5,-2.0,1.3,1502,1500,1500,1498,1500
122,244000,0.1,-3.1,-3.4,0.0,-0.3,-0.2,0.0,-0.9,-0.5,0.0,0.0,0.0,-0.1,3.1,3.4,1498,1498,1502,1502,1500
123,246000,-0.0,3.1,0.6,-0.0,0.3,0.0,-0.0,0.9,0.1,0.0,0.0,0.0,0.0,-3.1,-0.6,1502,1502,1498,1498,1500
124,248000,0.2,3.0,0.4,0.0,0.3,0.0,0.0,0.9,0.1,0.0,0.0,0.0,-0.2,-3.0,-0.4,1502,1501,1499,1498,1500
125,250000,-0.6,0.9,1.2,-0.1,0.1,0.1,-0.2,0.3,0.2,0.0,0.0,0.0,0.6,-0.9,-1.2,1500,1501,1499,1500,1500
126,252000,1.5,-3.6,0.2,0.2,-0.4,0.0,0.5,-1.1,0.0,0.0,0.0,0.0,-1.5,3.6,-0.2,1499,1497,1503,1501,1500
127,254000,1.7,0.7,-1.4,0.2,0.1,-0.1,0.5,0.2,-0.2,0.0,0.0,0.0,-1.7,-0.7,1.4,1501,1500,1500,1499,1500
128,256000,1.4,-1.0,-1.1,0.1,-0.1,-0.1,0.4,-0.3,-0.2,0.0,0.0,0.0,-1.4,1.0,1.1,1500,1499,1501,1500,1500
129,258000,-1.5,-2.8,0.8,-0.1,-0.3,0.0,-0.4,-0.8,0.1,0.0,0.0,0.0,1.5,2.8,-0.8,1498,1499,1501,1502,1500
130,260000,-2.3,1.6,0.6,-0.2,0.2,0.0,-0.7,0.5,0.1,0.0,0.0,0.0,2.3,-1.6,-0.6,1500,1502,1498,1500,1500
131,262000,-2.4,-1.6,-0.0,-0.2,-0.2,-0.0,-0.7,-0.5,-0.0,0.0,0.0,0.0,2.4,1.6,0.0,1498,1500,1500,1502,1500
132,264000,2.4,-1.1,0.9,0.2,-0.1,0.0,0.7,-0.3,0.1,0.0,0.0,0.0,-2.4,1.1,-0.9,1501,1498,1502,1499,1500
133,266000,1.8,1.3,-0.4,0.2,0.1,-0.0,0.6,0.4,-0.1,0.0,0.0,0.0,-1.8,-1.3,0.4,1502,1500,1500,1498,1500
134,268000,4.2,-0.7,-0.3,0.4,-0.1,-0.0,1.3,-0.2,-0.0,0.0,0.0,0.0,-4.2,0.7,0.3,1502,1498,1502,1498,1500
135,270000,1.2,-2.1,-0.9,0.1,-0.2,-0.0,0.4,-0.6,-0.1,0.0,0.0,0.0,-1.2,2.1,0.9,1500,1498,1502,1500,1500
136,272000,1.2,1.3,-1.0,0.1,0.1,-0.1,0.4,0.4,-0.2,0.0,0.0,0.0,-1.2,-1.3,1.0,1501,1500,1500,1499,1500
137,274000,3.0,0.7,0.9,0.3,0.1,0.0,0.9,0.2,0.1,0.0,0.0,0.0,-3.0,-0.7,-0.9,1502,1499,1501,1498,1500
138,276000,-0.1,-0.4,-0.1,-0.0,-0.0,-0.0,-0.0,-0.1,-0.0,0.0,0.0,0.0,0.1,0.4,0.1,1500,1500,1500,1500,1500
139,278000,-2.3,-0.5,0.5,-0.2,-0.0,0.0,-0.7,-0.1,0.1,0.0,0.0,0.0,2.3,0.5,-0.5,1499,1501,1499,1501,1500
140,280000,2.4,-1.4,-0.8,0.2,-0.1,-0.0,0.7,-0.4,-0.1,0.0,0.0,0.0,-2.4,1.4,0.8,1500,1498,1502,1500,1500
141,282000,-2.9,1.5,-0.0,-0.3,0.1,-0.0,-0.9,0.4,-0.0,0.0,0.0,0.0,2.9,-1.5,0.0,1499,1502,1498,1501,1500
142,284000,0.1,0.2,-0.0,0.0,0.0,-0.0,0.0,0.1,-0.0,0.0,0.0,0.0,-0.1,-0.2,0.0,1500,1500,1500,1500,1500
143,286000,3.4,-1.6,-1.0,0.3,-0.2,-0.0,1.0,-0.5,-0.1,0.0,0.0,0.0,-3.4,1.6,1.0,1501,1497,1503,1499,1500
144,288000,-2.3,-4.5,0.5,-0.2,-0.4,0.0,-0.7,-1.3,0.1,0.0,0.0,0.0,2.3,4.5,-0.5,1497,1499,1501,1503,1500
145,290000,0.1,-0.0,-2.9,0.0,-0.0,-0.1,0.0,-0.0,-0.4,0.0,0.0,0.0,-0.1,0.0,2.9,1500,1500,1500,1500,1500
146,292000,3.5,-1.0,2.2,0.3,-0.1,0.1,1.0,-0.3,0.3,0.0,0.0,0.0,-3.5,1.0,-2.2,1501,1498,1502,1499,1500
147,294000,5.2,4.0,2.1,0.5,0.4,0.1,1.5,1.2,0.3,0.0,0.0,0.0,-5.2,-4.0,-2.1,1505,1499,1501,1495,1500
148,296000,-2.1,1.7,0.3,-0.2,0.2,0.0,-0.6,0.5,0.1,0.0,0.0,0.0,2.1,-1.7,-0.3,1500,1502,1498,1500,1500
149,298000,2.3,-1.2,1.7,0.2,-0.1,0.1,0.7,-0.4,0.2,0.0,0.0,0.0,-2.3,1.2,-1.7,1501,1498,1502,1499,1500
150,300000,-2.6,2.0,1.1,-0.3,0.2,0.1,-0.8,0.6,0.2,0.0,0.0,0.0,2.6,-2.0,-1.1,1500,1502,1498,1500,1500
151,302000,-0.2,-0.0,-2.1,-0.0,-0.0,-0.1,-0.1,-0.0,-0.3,16.7,0.0,0.0,16.9,0.0,2.1,1500,1500,1500,1500,1500
152,304000,-0.2,2.4,0.8,-0.0,0.2,0.0,-0.1,0.7,0.1,33.3,0.0,0.0,33.6,-2.4,-0.8,1501,1501,1499,1499,1500
153,306000,1.1,-1.5,-0.6,0.1,-0.1,-0.0,0.3,-0.4,-0.1,50.0,0.0,0.0,48.9,1.5,0.6,1500,1499,1501,1500,1500
154,308000,0.2,-1.7,0.8,0.0,-0.2,0.0,0.1,-0.5,0.1,66.7,0.0,0.0,66.4,1.7,-0.8,1499,1499,1501,1501,1500
155,310000,0.3,-0.4,-2.3,0.0,-0.0,-0.1,0.1,-0.1,-0.3,83.3,0.0,0.0,83.1,0.4,2.3,1500,1500,1500,1500,1500
156,312000,0.2,0.7,1.6,0.0,0.1,0.1,0.1,0.2,0.2,100.0,0.0,0.0,99.8,-0.7,-1.6,1500,1500,1500,1500,1500
157,314000,-1.4,1.2,-0.5,-0.1,0.1,-0.0,-0.4,0.4,-0.1,116.7,0.0,0.0,118.0,-1.2,0.5,1500,1501,1499,1500,1500
